Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,132.13423896720695
NCD31,OUT035,2564.916359682704
FDJ56,OUT035,1551.8615046858122
NCU53,OUT046,2573.513843294457
FDD39,OUT035,3637.9016676192773
NCU17,OUT019,248.1595487371551
FDJ20,OUT046,2010.887234012976
NCW41,OUT018,2526.980941608412
FDL52,OUT035,679.4798478457353
FDS39,OUT035,2063.4276450261896
DRJ47,OUT045,2842.1987958279037
FDP13,OUT010,130.61997200084338
DRK39,OUT010,185.72105032498317
FDF28,OUT010,277.7531708230084
FDB09,OUT045,2013.8453248873552
FDM51,OUT046,1534.5822727823822
DRM49,OUT018,694.730642745422
DRF23,OUT013,2846.3462110034898
DRH01,OUT035,2842.1987958279037
FDH12,OUT027,2899.7500334921106
FDA28,OUT019,282.18847757769964
FDW37,OUT018,1482.84670222443
FDF02,OUT046,1577.70721180278
DRL37,OUT046,684.775177942236
NCF43,OUT046,2063.4276450261896
FDH08,OUT010,572.6614274924524
FDR34,OUT019,574.0958063911079
NCK19,OUT049,3064.9254294207462
NCD55,OUT018,663.989944672373
FDT27,OUT049,3810.6256028357575
FDQ57,OUT045,2471.943648702091
FDA47,OUT035,2564.916359682704
DRG15,OUT027,1398.6975744820907
FDE05,OUT018,2471.943648702091
FDN46,OUT046,1559.1712914069772
FDX27,OUT027,2775.883290154567
FDT51,OUT045,1682.7890897832085
FDU33,OUT013,711.4271873816667
FDJ16,OUT027,1267.6884799663503
FDD20,OUT019,279.6878281237786
FDT36,OUT049,676.0363255023374
DRF15,OUT027,4066.946981204298
FDN52,OUT010,203.25478533635942
FDC22,OUT027,5694.9315401987305
FDX15,OUT045,2549.200980938139
FDT13,OUT013,3064.9254294207462
FDU04,OUT017,2008.1729279144424
FDU31,OUT019,572.0848000438473
FDW59,OUT027,2445.5748957446194
NCO29,OUT046,2573.513843294457
FDL15,OUT035,2483.6749148855856
FDI41,OUT049,2471.943648702091
FDQ48,OUT049,1534.5822727823822
DRI39,OUT013,992.3666117736273
FDI08,OUT013,4027.7471344315804
FDC21,OUT049,1678.305247991085
FDF58,OUT035,1033.2392937942213
FDS08,OUT010,425.5513707534915
FDE47,OUT045,2010.887234012976
NCP18,OUT019,368.4697256756749
NCR41,OUT013,1549.8868751513455
FDA27,OUT013,4037.2342628415313
FDA43,OUT035,3064.9254294207462
FDA49,OUT045,1442.2468089683368
NCE55,OUT018,2861.9908060133494
DRM49,OUT027,1025.9039180857717
FDF22,OUT027,5870.440529781745
FDQ15,OUT018,1331.5292817037187
NCS54,OUT017,2846.3462110034898
NCY05,OUT013,692.9814478451293
FDR45,OUT046,3881.250907036603
FDK57,OUT049,2008.1729279144424
FDF41,OUT010,574.1669972399905
FDV21,OUT046,2013.8453248873552
FDD51,OUT046,736.5037152851972
FDF33,OUT046,1597.8497179902056
FDA38,OUT046,3879.600938150484
FDR56,OUT045,3064.9254294207462
NCN41,OUT017,2008.1729279144424
FDC60,OUT027,2559.9180184536162
FDB47,OUT045,3552.5531954475323
DRH01,OUT013,2844.462952856143
FDW08,OUT046,1577.70721180278
FDF38,OUT027,978.6727002457628
FDY32,OUT017,2564.916359682704
FDG34,OUT049,1597.8497179902056
FDG47,OUT019,574.1669972399905
NCF18,OUT035,3063.0421712733996
FDL39,OUT019,447.7360039878652
NCH55,OUT035,2013.8453248873552
DRJ35,OUT049,1014.3619161648646
FDS44,OUT035,3884.781762856224
DRE01,OUT018,3702.4034838109696
FDY39,OUT013,3064.9254294207462
FDY32,OUT018,2556.662394247311
FDR33,OUT027,2924.325625117681
NCP50,OUT049,1356.5540215757921
FDZ47,OUT018,1531.9623774639394
FDU57,OUT049,2483.6749148855856
FDY44,OUT013,3064.9254294207462
DRH59,OUT018,1089.148921878521
FDB03,OUT027,5867.288759635295
FDY46,OUT045,3063.0421712733996
FDM39,OUT045,2865.2915109717533
FDY36,OUT035,1132.8748710942982
NCM55,OUT035,3064.9254294207462
FDJ50,OUT010,130.61997200084338
DRL60,OUT013,2481.3670789346756
NCJ54,OUT049,3803.3440112942267
FDX59,OUT017,657.1050321034542
FDI07,OUT013,3139.229377567049
DRF51,OUT010,130.61997200084338
FDM14,OUT017,1597.8497179902056
FDP21,OUT045,3064.9254294207462
FDE40,OUT035,1073.514243688554
FDE05,OUT035,2471.943648702091
FDM13,OUT027,3021.886717097777
FDC34,OUT027,4158.167604209134
NCI55,OUT018,2010.887234012976
NCE43,OUT018,2730.2566743261145
FDW58,OUT018,1582.872841089841
FDG60,OUT045,3855.245070082484
FDV31,OUT017,2846.3462110034898
FDR47,OUT013,3063.0421712733996
FDM60,OUT019,130.61997200084338
NCF06,OUT018,3885.667887926471
NCN26,OUT027,2940.520230904281
FDQ59,OUT049,1429.6023470045359
FDF09,OUT046,677.8902653733173
NCS06,OUT017,4079.5498735959286
FDT44,OUT046,1946.9802178816576
FDI19,OUT017,3905.5137520021267
FDT22,OUT017,970.6147373646293
NCF54,OUT027,4299.922003346217
DRG25,OUT045,3064.9254294207462
FDB59,OUT017,3066.7939772317445
FDQ37,OUT017,3063.0421712733996
FDP56,OUT035,738.7124267895828
FDW44,OUT035,2844.082053975251
FDJ26,OUT010,575.0247486900407
FDU43,OUT018,3680.214233743228
FDW33,OUT045,1577.70721180278
NCX53,OUT027,3176.1891726619733
FDN56,OUT010,365.0295455203596
DRF15,OUT049,2483.6749148855856
FDO33,OUT017,1934.2043690512182
FDZ39,OUT010,241.9706925982909
NCJ19,OUT017,912.9163126387666
FDU01,OUT035,3063.0421712733996
FDT12,OUT035,3766.4994739371346
NCM18,OUT018,1014.998263436984
FDP19,OUT017,2016.191240944868
NCR42,OUT049,676.0363255023374
FDN10,OUT046,1970.7438586375617
FDG44,OUT017,910.9651816670493
FDQ10,OUT046,2844.082053975251
DRH13,OUT049,1577.70721180278
FDT52,OUT013,3905.131187407918
FDM56,OUT045,1685.359958019625
NCO43,OUT010,240.53721907588545
NCV29,OUT035,2865.2915109717533
NCF06,OUT013,4079.16730900172
FDO50,OUT035,1496.3245660463172
FDT59,OUT013,3827.3967516507932
FDX40,OUT027,975.2291779023649
FDE50,OUT017,3063.0421712733996
FDX51,OUT017,3068.677235379091
NCD30,OUT018,1531.9623774639394
FDK15,OUT013,1557.1075742101982
FDL12,OUT045,1009.0670133763404
FDK46,OUT017,4084.376552637121
DRH49,OUT010,166.06398454400315
FDQ57,OUT046,2471.943648702091
FDY59,OUT017,1524.3529671554988
FDO09,OUT018,3884.0783207677146
NCG30,OUT035,2013.8453248873552
FDM09,OUT017,2720.5321136556163
NCN17,OUT027,2850.9502955087905
NCS42,OUT013,1546.6120781521442
FDD02,OUT019,277.05366535147687
FDE34,OUT013,3060.8832962645834
FDU38,OUT045,3064.9254294207462
FDB33,OUT046,2532.9000491712764
NCJ29,OUT017,1433.8227478897836
FDZ27,OUT035,738.7124267895828
FDI40,OUT013,1552.5342170664674
FDG22,OUT013,693.8540770392957
FDT51,OUT017,1685.359958019625
FDF20,OUT018,3073.2317095376866
FDV50,OUT035,2008.1729279144424
FDT02,OUT049,676.0363255023374
DRC49,OUT017,2471.943648702091
FDF26,OUT049,2483.6749148855856
FDV52,OUT035,1970.7438586375617
FDX59,OUT049,676.0363255023374
FDV25,OUT035,3745.496361680152
FDW23,OUT027,978.6727002457628
FDE53,OUT018,1582.872841089841
FDA19,OUT017,2023.6381222314726
FDH22,OUT046,2013.8453248873552
NCO41,OUT013,1552.4070020122103
FDX12,OUT017,3897.7205960117203
FDF17,OUT013,3068.677235379091
FDS11,OUT045,3747.931074966201
FDR51,OUT035,2474.173439371363
FDT49,OUT010,242.06700961876186
FDC56,OUT013,2002.843772132302
FDR13,OUT027,2940.520230904281
FDQ60,OUT035,2005.3688407741327
FDN38,OUT049,4000.43533420468
NCL29,OUT013,2534.684516055851
FDO13,OUT027,4265.2213697758825
FDE26,OUT018,2461.0300549255594
FDA31,OUT010,417.9974423083146
FDX14,OUT035,1135.952733484047
FDA34,OUT045,2844.082053975251
FDF26,OUT013,2491.52949225895
FDE38,OUT045,2663.0914741900046
DRI11,OUT046,1929.1468220637946
FDQ60,OUT027,2940.520230904281
FDL21,OUT027,978.6727002457628
DRC12,OUT027,5694.9315401987305
FDC47,OUT046,3798.5694615754455
FDE57,OUT045,2025.942033654302
FDT14,OUT045,2005.3688407741327
NCZ53,OUT046,3064.9254294207462
FDE28,OUT018,3629.889579952415
FDR19,OUT035,2464.179735181062
NCF54,OUT019,416.5508857207823
FDZ08,OUT046,1375.4729854094794
NCJ05,OUT018,2493.5137081056223
FDF59,OUT046,2013.8453248873552
NCO05,OUT035,1554.0856807663797
FDW24,OUT018,722.2035792724683
NCX42,OUT018,2607.089013364692
NCA53,OUT035,738.7124267895828
FDI45,OUT019,424.3185047818346
FDG46,OUT046,1893.6929229259576
FDM20,OUT010,572.6614274924524
FDW11,OUT010,132.13423896720695
FDX08,OUT035,2968.664519095496
NCK17,OUT035,681.1454657435055
FDK32,OUT018,2483.6749148855856
NCA42,OUT035,2543.549057063853
DRI01,OUT035,2827.534887654575
NCL55,OUT049,4015.7541465768027
DRE25,OUT018,1524.3529671554988
FDD14,OUT017,3063.0421712733996
FDB10,OUT046,3852.32666506259
DRN11,OUT035,2471.943648702091
FDP38,OUT018,737.4755172410048
NCA30,OUT017,3063.0421712733996
FDT15,OUT017,3064.9254294207462
NCP55,OUT018,923.2588826959349
FDF12,OUT035,2474.173439371363
FDM21,OUT018,3860.6975399000994
FDX56,OUT035,3401.967521611063
FDF10,OUT017,2471.943648702091
FDT32,OUT045,3063.0421712733996
FDM51,OUT018,1563.8001343002195
NCR50,OUT018,2493.5137081056223
FDI19,OUT049,3878.2760986171534
FDX21,OUT017,1582.872841089841
FDR31,OUT035,2471.943648702091
FDY02,OUT013,4074.4259716965134
NCA29,OUT045,2822.238223488809
NCX17,OUT046,3801.543767379236
FDM12,OUT045,3063.0421712733996
FDI53,OUT027,4230.402829560022
NCU30,OUT049,2573.513843294457
FDC56,OUT027,2968.5971934928352
FDK27,OUT018,2010.887234012976
NCK18,OUT017,2658.07256948711
FDB52,OUT019,574.0958063911079
DRG25,OUT027,5075.032401997321
FDZ13,OUT049,806.1937966355737
FDB57,OUT019,574.0958063911079
FDR40,OUT046,1411.170040122269
NCO14,OUT019,130.61997200084338
NCN19,OUT045,3064.9254294207462
FDQ28,OUT019,368.48705700910307
FDO13,OUT018,2565.5287036222044
FDK48,OUT013,1445.6352338099794
FDU07,OUT018,2486.0232842334053
FDW20,OUT046,2010.887234012976
FDV12,OUT010,240.07420806726216
FDH24,OUT013,2541.4683093097524
FDV59,OUT049,3641.718852011604
FDK57,OUT045,2002.843772132302
FDL16,OUT027,1025.9039180857717
NCQ17,OUT046,2498.0622293328734
FDJ15,OUT018,3056.9402897484947
FDX24,OUT049,1524.3529671554988
FDT47,OUT046,1527.23765798651
FDT10,OUT049,1014.3619161648646
FDZ37,OUT018,1450.9500623099789
FDW43,OUT027,5870.440529781745
DRN36,OUT017,1527.23765798651
FDJ14,OUT045,1336.505450783973
FDA32,OUT013,3680.1730664360985
FDJ38,OUT019,499.78620087994904
FDQ57,OUT017,2471.943648702091
NCQ41,OUT019,506.1874062054083
FDG56,OUT049,1000.0632005552065
DRC13,OUT027,3005.729491745045
FDV55,OUT035,2471.943648702091
FDQ49,OUT045,2532.9000491712764
FDE29,OUT010,132.13423896720695
FDR03,OUT013,3410.3931392490604
FDD45,OUT049,1522.7327114550972
FDN38,OUT010,574.1669972399905
FDT56,OUT046,966.5395238498656
FDT48,OUT045,3141.728990319595
FDU03,OUT049,3027.8530343745447
FDC56,OUT010,271.25864744876986
NCO43,OUT027,2807.5929798873453
FDQ27,OUT017,1570.9975255750153
FDR03,OUT046,3400.0408883955906
DRH23,OUT010,130.61997200084338
FDG22,OUT045,679.4798478457353
NCJ42,OUT013,1580.7291052465985
FDR24,OUT046,1480.367278267354
FDW60,OUT035,2846.3462110034898
FDJ08,OUT013,3064.9254294207462
DRL59,OUT018,797.3590887249413
FDG60,OUT010,574.884147372583
FDW27,OUT017,2503.361675994351
FDX14,OUT018,1307.342437301483
FDC20,OUT013,992.3666117736273
NCS29,OUT018,3888.0763835032917
FDJ56,OUT046,1554.0856807663797
FDB20,OUT019,161.85426408597837
FDL28,OUT027,5867.288759635295
FDW01,OUT018,2483.6749148855856
FDL03,OUT046,3066.7939772317445
FDX22,OUT049,3624.215257875019
FDJ21,OUT035,2471.943648702091
FDR31,OUT045,2471.943648702091
FDG21,OUT035,2483.6749148855856
FDS22,OUT027,982.1140904712832
FDK08,OUT035,1534.5822727823822
FDE17,OUT018,2483.6749148855856
NCN30,OUT017,1527.23765798651
FDT50,OUT046,1527.23765798651
NCX42,OUT049,2564.916359682704
FDJ12,OUT035,3552.5531954475323
NCA18,OUT027,2940.520230904281
FDP23,OUT019,572.0848000438473
FDX12,OUT013,3897.3380314175106
FDN40,OUT018,2486.0232842334053
FDV48,OUT035,1313.9341464240604
NCY54,OUT013,2844.082053975251
FDL16,OUT010,130.61997200084338
FDR45,OUT018,3704.6059120535724
FDJ52,OUT046,2556.6856306659242
DRG01,OUT017,1296.8932175436469
FDP52,OUT013,3824.0808529893266
FDU58,OUT017,3064.9254294207462
FDL02,OUT045,1577.70721180278
FDG28,OUT013,3905.131187407918
FDA19,OUT035,2016.191240944868
FDW46,OUT027,1430.1609979786194
NCD43,OUT049,1577.70721180278
DRG39,OUT013,826.2905396543842
NCF55,OUT049,676.0363255023374
FDJ07,OUT046,1946.9802178816576
FDE08,OUT046,2474.173439371363
FDP56,OUT019,130.61997200084338
FDT45,OUT045,876.5912328552251
FDF17,OUT018,3056.9402897484947
FDX44,OUT046,1455.3059695502182
FDM28,OUT027,4769.548755218745
FDI36,OUT049,3068.677235379091
FDS07,OUT045,1936.6979976068162
FDD36,OUT045,1944.1702289994948
FDW11,OUT046,1050.595142990121
FDN40,OUT049,2493.5137081056223
NCQ18,OUT049,1529.7577848473745
NCQ54,OUT017,2660.459479130243
NCS42,OUT045,1496.3245660463172
DRH39,OUT010,155.22924923347287
FDC09,OUT027,2850.9502955087905
FDT08,OUT010,365.1950209504865
FDC08,OUT035,3764.533814467917
FDT20,OUT017,657.1050321034542
FDS35,OUT035,1079.0745596235897
FDX58,OUT018,3052.8981565923314
FDW58,OUT046,1577.70721180278
DRD27,OUT046,1534.5822727823822
FDH32,OUT019,234.4439100773752
FDS26,OUT035,4065.6892981016554
FDQ31,OUT046,1447.7772591543774
FDP11,OUT018,3528.286775050921
FDD58,OUT017,1534.5822727823822
FDM33,OUT045,3677.611294949094
FDZ16,OUT049,3063.0421712733996
NCS29,OUT010,574.1669972399905
NCM18,OUT019,132.13423896720695
FDP11,OUT049,3697.7431436571546
NCC42,OUT017,2063.4276450261896
DRM23,OUT046,2842.1987958279037
NCN55,OUT027,5870.440529781745
FDK46,OUT013,4083.9939880429115
FDR01,OUT046,3127.772427951645
NCA05,OUT045,2474.173439371363
NCP43,OUT017,2868.0926875382547
FDR12,OUT010,389.4537243595473
FDQ01,OUT013,4044.6289446289493
FDM13,OUT046,2023.6381222314726
FDQ19,OUT017,3900.2932201035574
FDK56,OUT019,494.7699030368292
NCX06,OUT010,462.6898621966989
FDO56,OUT027,2940.520230904281
FDU45,OUT045,1817.606823006552
FDI16,OUT019,130.61997200084338
FDL32,OUT046,1919.4933975438382
FDA07,OUT046,2010.887234012976
FDA14,OUT045,2471.943648702091
FDV46,OUT027,3028.710938511336
NCO07,OUT035,3635.483484154906
NCP41,OUT046,1577.70721180278
FDY60,OUT018,2063.4276450261896
FDN38,OUT017,4027.437847064128
FDO15,OUT046,1177.538444571772
FDT60,OUT013,2008.1729279144424
FDA55,OUT035,3773.522684759703
FDE02,OUT010,227.34735544791914
DRJ39,OUT049,3725.377423203382
FDV34,OUT035,1113.4793733361846
FDS20,OUT027,5055.856716962338
FDF02,OUT027,2850.9502955087905
FDW40,OUT017,2147.4253377397936
NCB43,OUT046,3063.0421712733996
FDR58,OUT017,1478.2931824203774
DRJ59,OUT035,680.3094466646621
NCD30,OUT017,1534.5822727823822
FDE14,OUT017,1529.7577848473745
FDC28,OUT018,1582.872841089841
FDU16,OUT018,1397.4248875763367
NCD19,OUT035,933.9321197368097
FDU21,OUT046,677.8902653733173
FDV59,OUT027,5870.440529781745
FDU03,OUT045,3059.0000381172367
FDC33,OUT010,555.968483763081
NCR42,OUT035,676.0363255023374
DRH59,OUT035,1135.952733484047
NCM31,OUT035,2065.905373110562
FDS50,OUT035,3747.931074966201
FDP39,OUT046,873.5211465012023
FDQ55,OUT013,1941.4986582269569
FDV36,OUT019,281.76215831975185
FDI05,OUT027,2038.4306680663772
FDS45,OUT027,2899.7500334921106
FDA39,OUT045,679.4798478457353
FDC37,OUT010,252.88708888427652
FDJ60,OUT027,4289.2207402451895
DRQ35,OUT046,2008.1729279144424
NCJ06,OUT046,2000.1189024241903
NCY42,OUT018,2471.943648702091
DRM37,OUT049,3064.9254294207462
FDR14,OUT045,803.1832208931934
FDE51,OUT049,688.8092158168548
FDT33,OUT017,2663.0914741900046
FDR08,OUT013,1817.606823006552
FDE36,OUT010,384.0470922798986
FDL22,OUT019,228.20123640180518
FDR44,OUT013,2023.6381222314726
FDI56,OUT019,216.90904445643477
FDE47,OUT010,278.1453203534092
FDV27,OUT010,210.93695377471346
FDV10,OUT049,682.0231968113306
FDC40,OUT045,1313.9341464240604
NCX41,OUT013,3640.1568939511662
NCQ38,OUT027,2863.697196994278
FDV12,OUT027,2850.9502955087905
FDE52,OUT017,1448.4388800922047
FDG20,OUT027,4489.290592311141
FDV16,OUT027,975.2291779023649
FDI32,OUT017,1931.897636708417
FDJ32,OUT049,1017.426851650528
FDN39,OUT018,2742.4506838580137
FDY34,OUT017,2670.4356802843495
FDC14,OUT035,682.0231968113306
FDA55,OUT017,3783.2210690033826
FDZ50,OUT010,454.16209027306644
DRG13,OUT049,2573.513843294457
FDP01,OUT013,2491.52949225895
NCG54,OUT017,2844.082053975251
FDM13,OUT045,2023.6381222314726
NCO18,OUT027,4690.864375113261
NCW41,OUT013,2506.019528521924
FDM52,OUT027,4034.2938027538034
NCF55,OUT035,676.0363255023374
FDT09,OUT046,2023.6381222314726
NCM19,OUT035,1685.359958019625
FDW12,OUT018,2471.943648702091
FDP15,OUT019,575.601376138646
FDK36,OUT045,738.7124267895828
FDZ25,OUT035,2844.082053975251
NCW06,OUT049,3063.0421712733996
FDW60,OUT046,2888.7871411346428
DRC49,OUT013,2471.943648702091
NCT17,OUT035,3064.9254294207462
NCN06,OUT018,2565.5287036222044
FDC45,OUT013,2825.6516295072274
DRJ47,OUT019,414.41038965233645
NCF06,OUT045,4069.8514893522497
FDE21,OUT010,271.16233042829884
DRG27,OUT013,698.0905880862975
FDW40,OUT049,2063.4276450261896
NCO53,OUT046,3063.0421712733996
FDE23,OUT049,694.4820650388748
FDQ16,OUT046,1592.442910894525
FDS26,OUT045,4065.6892981016554
FDZ13,OUT010,130.61997200084338
FDS14,OUT049,2506.019528521924
FDC10,OUT045,1984.1242964961693
FDY16,OUT049,3063.0421712733996
FDJ20,OUT035,2013.8453248873552
FDV43,OUT035,682.9212380712561
FDZ32,OUT027,2863.697196994278
FDR23,OUT046,2846.3462110034898
FDN24,OUT035,876.5912328552251
FDE34,OUT027,5042.204697477757
FDU31,OUT013,3682.3713023723467
FDW33,OUT018,1582.872841089841
FDU26,OUT046,1941.4986582269569
FDE20,OUT027,4292.917950969394
NCW05,OUT035,1577.70721180278
FDB22,OUT018,2483.6749148855856
FDO56,OUT046,1938.9925802812008
FDA19,OUT027,3017.1000639377394
DRI39,OUT045,933.9321197368097
FDH52,OUT018,986.9846478225004
FDZ50,OUT035,3064.9254294207462
NCN42,OUT035,2471.943648702091
FDB53,OUT013,2474.173439371363
DRG11,OUT017,1597.8497179902056
DRK11,OUT027,4039.979005972723
FDQ60,OUT017,2008.1729279144424
FDT36,OUT017,657.1050321034542
DRG25,OUT018,3056.9402897484947
DRJ23,OUT046,3063.0421712733996
FDG05,OUT035,2541.4683093097524
NCK06,OUT018,2008.1729279144424
FDU52,OUT017,2493.5137081056223
FDW07,OUT018,1452.9923998962572
NCM17,OUT045,694.4820650388748
FDA22,OUT045,2717.37604611167
NCA41,OUT018,3055.057031601148
FDF38,OUT035,682.0231968113306
FDH52,OUT046,1070.021267038242
FDY58,OUT019,572.6614274924524
FDZ16,OUT045,3063.0421712733996
NCM18,OUT017,986.8376538670159
FDA22,OUT018,2662.4505406120966
NCJ43,OUT035,2846.3462110034898
FDI34,OUT027,5867.288759635295
FDG56,OUT046,1050.595142990121
FDS34,OUT046,1936.6979976068162
DRC01,OUT035,747.0576145397953
FDQ04,OUT035,679.4798478457353
FDK04,OUT035,933.9321197368097
FDT51,OUT049,1678.305247991085
FDV26,OUT017,3063.0421712733996
FDS04,OUT049,2063.4276450261896
FDW43,OUT018,3623.3595931237064
FDQ28,OUT010,367.82260349248776
NCK06,OUT017,2008.1729279144424
FDS23,OUT018,2023.6381222314726
FDZ36,OUT019,494.7699030368292
FDE56,OUT018,1019.0237897552252
FDW10,OUT027,4458.919585726042
NCN14,OUT045,3063.0421712733996
NCQ18,OUT045,1531.9623774639394
FDW08,OUT017,1582.872841089841
FDU43,OUT035,3864.3978351690075
FDR33,OUT010,252.88708888427652
FDM24,OUT010,365.66883770586963
NCZ05,OUT046,1577.70721180278
NCV41,OUT035,1789.4520973641424
FDV11,OUT018,2836.0969143029993
NCY05,OUT035,676.0363255023374
FDV44,OUT018,3056.9402897484947
FDW32,OUT049,1404.4976117723781
NCU18,OUT027,3169.0413481642677
NCC43,OUT035,4015.321279356077
FDW19,OUT013,1685.359958019625
FDN31,OUT035,3064.9254294207462
FDI48,OUT045,754.1353541749747
FDS24,OUT017,1478.2931824203774
FDF46,OUT049,1936.6979976068162
DRG23,OUT017,2483.6749148855856
FDG14,OUT018,2481.3670789346756
NCY30,OUT049,2966.781260948149
FDO28,OUT018,2008.1729279144424
DRD24,OUT035,2065.905373110562
FDI33,OUT049,1478.2931824203774
FDN32,OUT046,3063.0421712733996
FDR16,OUT045,3635.9036262819977
FDF26,OUT046,2491.52949225895
NCN29,OUT018,721.1459345511038
FDE20,OUT045,2720.5321136556163
FDA46,OUT046,3064.9254294207462
FDU28,OUT045,3063.0421712733996
FDQ48,OUT045,1534.5822727823822
FDV36,OUT013,2016.191240944868
FDR14,OUT018,863.072406088392
FDP23,OUT017,3680.5556310303073
FDP56,OUT013,775.9186961842901
FDK48,OUT010,155.69320325757516
FDR48,OUT046,2486.0232842334053
NCY29,OUT049,938.3789898401944
FDM22,OUT018,863.072406088392
DRJ01,OUT013,2564.916359682704
FDZ43,OUT045,3895.815367758447
FDV03,OUT035,2493.5137081056223
FDX11,OUT027,4873.689177579858
NCA41,OUT027,5749.843460552364
FDE38,OUT017,2670.4356802843495
FDI27,OUT018,718.4574333808395
FDN32,OUT013,3063.0421712733996
NCN43,OUT017,2008.1729279144424
FDB47,OUT027,5867.288759635295
FDV03,OUT017,2498.0622293328734
NCN30,OUT045,1531.9623774639394
NCV54,OUT010,273.16111581743945
FDV07,OUT013,1634.7853750271124
FDP07,OUT049,3079.4746610600528
FDK48,OUT018,1084.8554544271212
FDM15,OUT019,366.6446523792863
FDY19,OUT027,2940.520230904281
FDK46,OUT046,4067.139561950692
FDY11,OUT045,1079.0745596235897
FDH09,OUT046,815.5690865899606
FDO08,OUT027,4277.692790613357
FDU14,OUT013,4030.89890457803
FDD22,OUT027,2931.993096626511
FDM27,OUT017,2532.9000491712764
FDL02,OUT027,2878.093372921559
NCA17,OUT035,2471.943648702091
FDE38,OUT019,386.3018180422731
NCG07,OUT049,3064.9254294207462
DRC27,OUT013,3905.131187407918
FDA27,OUT035,4036.562102044425
FDW40,OUT045,2065.905373110562
DRI11,OUT013,1936.6979976068162
FDN50,OUT046,1524.3529671554988
FDR12,OUT046,2841.0241947603354
FDT34,OUT027,2856.8504785025366
FDW11,OUT035,1009.0670133763404
NCO30,OUT027,5055.856716962338
FDZ34,OUT017,3064.9254294207462
FDU45,OUT017,1893.6929229259576
NCD42,OUT035,676.0363255023374
FDX25,OUT045,3027.8530343745447
NCR29,OUT046,966.5395238498656
FDX43,OUT019,387.5778329440799
FDB04,OUT010,198.11638417119786
FDR49,OUT027,1025.9039180857717
FDS39,OUT018,2063.4276450261896
FDW58,OUT045,1577.70721180278
FDG22,OUT019,130.61997200084338
FDG31,OUT017,1026.5764934945578
NCV53,OUT027,5870.440529781745
DRJ37,OUT035,2474.173439371363
FDV07,OUT035,1678.305247991085
FDW52,OUT018,2592.427264277562
FDT15,OUT045,3064.9254294207462
FDD02,OUT018,1981.930378845692
FDM16,OUT035,1105.275367748035
NCE55,OUT046,2846.3462110034898
FDB57,OUT018,3556.331640585715
FDQ04,OUT013,699.8663604140481
FDQ47,OUT019,130.61997200084338
FDY14,OUT019,574.1669972399905
DRK37,OUT017,3064.9254294207462
FDO25,OUT017,3643.532224764305
FDL57,OUT046,4067.139561950692
NCK29,OUT018,2010.887234012976
FDK46,OUT027,5870.440529781745
NCB43,OUT010,493.18406686935987
DRE01,OUT027,5867.288759635295
FDC46,OUT018,3055.057031601148
FDQ23,OUT045,1577.70721180278
FDX38,OUT049,741.1348726713511
FDG60,OUT018,3675.0229852658795
FDW55,OUT017,3905.4678028292597
FDP39,OUT013,760.7724827265426
FDB20,OUT018,1307.342437301483
FDV21,OUT017,2013.8453248873552
FDZ02,OUT013,1549.8868751513455
FDP19,OUT027,3010.9254280062783
FDA38,OUT035,3890.5948358598775
FDH22,OUT045,2013.8453248873552
DRM11,OUT045,4074.6781683934423
FDO12,OUT027,5771.7327903633895
FDT14,OUT049,2002.843772132302
FDW34,OUT010,572.6614274924524
FDG04,OUT027,5075.032401997321
FDW59,OUT018,1423.8818340623636
FDR33,OUT018,1597.8497179902056
FDP32,OUT013,2016.191240944868
FDL13,OUT027,5870.440529781745
FDD22,OUT013,1929.1468220637946
FDV40,OUT027,1439.4414989486208
NCD55,OUT046,683.8771366823108
FDQ20,OUT010,130.61997200084338
FDD28,OUT045,933.9321197368097
FDC39,OUT045,3627.5834487220027
NCR17,OUT049,1941.4986582269569
DRO35,OUT018,1938.9925802812008
FDF40,OUT049,4004.447356532196
FDR31,OUT018,2471.943648702091
NCQ41,OUT017,3064.9254294207462
FDP38,OUT046,742.9888125423312
NCU54,OUT027,5867.288759635295
FDG22,OUT018,657.1050321034542
DRK59,OUT013,3827.0986802956522
FDC37,OUT046,1582.872841089841
NCO42,OUT013,2471.943648702091
NCT42,OUT017,2474.173439371363
FDX27,OUT035,1524.3529671554988
FDV40,OUT018,1092.2039566647125
FDT45,OUT027,1225.5484954325136
FDS47,OUT019,207.77936143797552
FDR45,OUT035,3887.139544593233
FDB03,OUT045,3882.2091387643864
FDO49,OUT035,846.7104111695132
FDU60,OUT027,4289.2207402451895
FDB26,OUT018,789.8777139064629
FDB46,OUT017,3643.532224764305
FDQ37,OUT019,507.8878400686232
FDN03,OUT017,4031.4455976872564
NCX30,OUT045,4016.7521341829815
FDK32,OUT019,367.9506416314411
DRM47,OUT013,3064.9254294207462
NCO02,OUT046,1142.2932823571775
FDP04,OUT013,1197.8024004124588
NCO43,OUT049,1561.3857389201512
FDD59,OUT013,1480.5758639207627
FDQ10,OUT017,2844.082053975251
FDW45,OUT035,2471.943648702091
NCK30,OUT049,4027.5893320266155
FDU31,OUT018,3462.982264795598
NCQ17,OUT019,369.8122055008522
FDN01,OUT017,2846.3462110034898
FDZ19,OUT049,2846.3462110034898
DRG37,OUT017,2500.6463458028898
FDE32,OUT045,676.9089546965037
FDO34,OUT049,2688.8321244176827
FDM04,OUT019,130.61997200084338
